,taxroll_number,net_area,basement_finished,has_garage,has_fireplace,assessed_value,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,lon,lat
9288,3047917,153.18,1,1,1,600500,541.203,1,1,0,0,204.38,-113.5658942,53.46261747
9289,3047859,279.81,0,1,1,602000,584.207,1,0,0,0,323.36,-113.5662522,53.46206388
9290,3047818,190.08,0,1,1,459500,530.824,1,0,0,0,235.18,-113.5672942,53.46209686
9291,3047768,226.02,0,1,1,541000,1074.916,1,0,0,0,263.23,-113.5681926,53.46252695
9292,10494004,0.0,0,0,0,105000,258.929,0,0,0,4,0.0,-113.5615287,53.41450769
9293,10410371,0.0,0,0,0,140500,358.645,0,0,0,4,0.0,-113.5611695,53.41406605
9294,10494011,0.0,0,0,0,128000,341.616,0,0,0,4,0.0,-113.562092,53.41420872
9295,10410303,0.0,0,0,0,108000,269.343,0,0,0,4,0.0,-113.5626394,53.41411637
9296,10410352,0.0,0,0,0,101000,246.687,0,0,0,4,0.0,-113.5633645,53.4137753
9297,10410306,156.6,0,0,0,378500,269.178,1,0,0,0,156.6,-113.5629686,53.41420744
9298,10410307,137.7,0,0,0,355000,269.133,1,0,0,0,137.7,-113.5630807,53.41423256
9299,10410308,155.3,0,0,0,377000,269.091,1,0,0,0,155.3,-113.5631938,53.41425993
9300,10410310,0.0,0,0,0,107500,269.01,0,0,0,4,0.0,-113.5634229,53.41430795
9301,10001879,223.8,0,1,1,552000,559.56,1,0,0,2,267.4,-113.6732762,53.52097538
9302,10001883,206.94,0,1,1,525000,505.598,1,0,0,2,252.15,-113.6740072,53.52124696
9303,10001904,149.0,1,1,1,587500,554.504,1,0,0,2,205.2,-113.6746974,53.52093433
9304,10001897,211.8,0,1,1,533500,609.52,1,0,0,2,261.9,-113.6759719,53.52174878
9305,3760840,167.6,0,1,1,490500,986.556,1,0,0,2,213.96,-113.6657727,53.51688624
9306,3760857,134.05,0,1,1,484500,776.464,1,0,0,2,174.92,-113.6653596,53.51682218
9307,3760865,184.07,0,1,1,525000,1172.16,1,0,0,2,235.27,-113.6649612,53.51676041
9308,2032852,143.61,1,1,1,832500,575.797,1,0,0,3,182.65,-113.5694041,53.52850694
9309,2034627,168.0,0,1,1,688000,556.563,1,0,0,3,217.1,-113.5705793,53.52834044
9310,2032878,102.25,1,0,0,520500,623.67,1,0,0,3,102.25,-113.5697914,53.52871277
9311,2032902,239.4,1,1,1,1099000,623.693,1,0,0,3,286.5,-113.5704053,53.52899354
9312,2033074,115.78,1,1,0,715500,623.601,1,0,0,3,158.48,-113.5735475,53.53001796
9313,2033082,112.34,1,1,1,598500,623.632,1,0,0,3,139.86,-113.5737878,53.53007274
9314,2033108,273.9,1,1,1,1083500,623.668,1,0,0,3,324.0,-113.5742684,53.53018228
9315,2033157,108.7,0,0,0,546000,623.75,1,0,0,3,137.7,-113.5754698,53.53045613
9316,10516460,0.0,0,0,0,125500,440.568,0,0,0,4,0.0,-113.5649234,53.4171735
9317,10516462,0.0,0,0,0,203500,924.595,0,0,0,4,0.0,-113.5648665,53.41748979
9318,10516439,0.0,0,0,0,169000,583.312,0,0,0,4,0.0,-113.5646345,53.41751622
9319,10516419,0.0,0,0,0,122000,415.181,0,0,0,4,0.0,-113.5640399,53.41666524
9320,10516455,0.0,0,0,0,118000,403.385,0,0,0,4,0.0,-113.5648781,53.41649439
9321,10516429,0.0,0,0,0,232000,973.189,0,0,0,4,0.0,-113.5640422,53.415546
9322,10516447,0.0,0,0,0,140000,511.278,0,0,0,4,0.0,-113.5649993,53.41572021
9323,10516417,0.0,0,0,0,133500,420.67,0,0,0,4,0.0,-113.5634773,53.41649115
9324,10516414,0.0,0,0,0,136000,372.061,0,0,0,4,0.0,-113.5634867,53.41621034
9325,10516413,0.0,0,0,0,138500,382.238,0,0,0,4,0.0,-113.5634898,53.41611937
9326,10516412,0.0,0,0,0,133500,362.772,0,0,0,4,0.0,-113.5634929,53.41602842
9327,10516410,0.0,0,0,0,131000,353.625,0,0,0,4,0.0,-113.563499,53.41585013
9328,10516407,0.0,0,0,0,183500,654.192,0,0,0,4,0.0,-113.5635662,53.41548716
9329,10516435,0.0,0,0,0,137500,378.758,0,0,0,4,0.0,-113.5623555,53.41577209
9330,10410291,0.0,0,0,0,144500,372.69,0,0,0,4,0.0,-113.5609627,53.41499536
9331,1091669,170.0,1,1,1,506500,776.894,1,0,0,3,219.0,-113.6068976,53.51061464
9332,1091743,129.0,1,1,1,469500,671.775,1,0,0,3,174.0,-113.6080825,53.51074883
9333,1091768,191.9,1,1,1,573500,733.687,1,0,1,3,234.8,-113.6083852,53.51075207
9334,1092048,223.3,1,1,1,674500,718.217,1,0,0,3,264.84,-113.6087226,53.5102567
9335,1091925,250.2,1,1,1,829000,613.063,1,0,0,3,302.4,-113.6099989,53.51084496
9336,1088541,118.9,1,1,1,471000,863.588,1,0,0,3,167.9,-113.5963179,53.50884958
9337,1088681,222.4,1,1,1,634000,785.393,1,0,0,3,267.4,-113.5983956,53.509225
9338,1088905,179.4,1,1,1,648500,738.41,1,0,0,3,227.3,-113.5991713,53.50888389
9339,1088921,187.0,1,1,1,653500,876.113,1,0,0,3,229.9,-113.5995057,53.50893893
9340,1088962,183.3,1,1,1,692000,937.973,1,0,0,3,232.7,-113.6001545,53.50902871
9341,1089523,134.7,1,1,1,478500,780.08,1,0,0,3,175.6,-113.6011112,53.50977101
9342,1089143,251.8,1,1,1,711000,730.491,1,0,0,3,330.5,-113.6027978,53.50957893
9343,1089168,175.2,1,1,1,628500,716.299,1,0,0,3,222.4,-113.6030742,53.50965174
9344,3760295,178.0,0,1,1,562000,670.129,1,0,1,2,235.2,-113.6681597,53.51666374
9345,3760576,246.5,1,1,1,874500,900.9,1,1,1,2,316.3,-113.6683242,53.51716517
9346,3760311,137.9,1,1,1,517000,624.301,1,0,0,2,193.1,-113.667827,53.51642469
9347,3760535,180.11,1,1,1,668000,785.168,1,1,1,2,237.06,-113.6693809,53.51689627
9348,3760527,180.17,1,1,1,671000,782.842,1,1,0,2,247.27,-113.669607,53.51678232
9349,3760485,167.5,1,1,1,645000,811.572,1,1,0,2,234.21,-113.6703097,53.51647649
9350,3760386,149.45,0,1,1,495000,641.109,1,0,0,2,198.36,-113.6688046,53.51659364
9351,10087326,228.9,0,1,1,766000,479.285,1,0,0,1,326.72,-113.503792,53.60023484
9352,10087329,239.42,0,1,1,629000,401.439,1,0,0,1,284.31,-113.5037923,53.60054935
9353,10087294,197.6,1,1,0,538500,401.509,1,0,0,1,238.47,-113.5037929,53.60116039
9354,10087295,225.7,0,1,1,589500,455.736,1,0,0,1,305.0,-113.503793,53.60126823
9355,10087296,207.0,0,1,1,649500,423.147,1,0,0,1,294.48,-113.5037931,53.60137606
9356,10134738,213.2,1,1,1,580500,433.562,1,0,0,1,262.2,-113.5038258,53.603416
9357,10134737,249.1,0,1,1,712500,433.57,1,0,0,1,354.96,-113.5038259,53.60353731
9358,10230439,178.0,0,1,1,518500,399.561,1,0,0,1,222.9,-113.5038266,53.60460663
9359,3769650,126.76,0,1,1,436000,586.436,1,0,0,2,163.97,-113.6705298,53.51430249
9360,3769635,135.77,1,1,1,457500,569.251,1,0,0,2,191.9,-113.670426,53.51460773
9361,3769577,168.48,0,1,1,496000,1070.602,1,0,0,2,217.39,-113.6698297,53.51547323
9362,3758372,138.84,1,1,1,506000,728.058,1,0,0,2,179.71,-113.6725237,53.51382272
9363,3758380,250.31,0,1,1,658000,655.194,1,0,0,2,291.75,-113.6725323,53.51397102
9364,3758638,208.86,0,1,1,524000,560.754,1,0,0,2,246.37,-113.6717749,53.51418011
9365,3758620,127.17,0,1,1,458500,559.946,1,0,0,2,164.02,-113.6718096,53.51432847
9366,3758489,171.19,1,1,1,608000,872.919,1,0,0,2,217.99,-113.6724536,53.51557255
9367,3758562,169.11,0,1,1,464500,705.008,1,0,0,2,206.01,-113.671721,53.51499993
9368,3758513,184.44,0,1,1,508000,976.373,1,0,0,2,229.33,-113.6714028,53.51562134
9369,9981379,193.1,0,1,1,516000,640.303,1,0,0,2,240.1,-113.6769344,53.51944647
9370,9981380,146.7,1,1,1,559500,983.906,1,0,0,2,193.5,-113.6773076,53.51937559
9371,9981381,223.2,1,1,1,571500,743.855,1,0,0,2,266.1,-113.677225,53.51920913
9372,9981385,223.8,1,1,1,567000,671.475,1,0,0,2,268.3,-113.6764972,53.51874439
9373,3012077,385.68,1,1,1,1660000,1033.64,1,0,0,3,536.21,-113.6036494,53.47675348
9374,3012093,288.6,1,1,1,1581500,1052.597,1,0,1,3,433.3,-113.6041086,53.47700661
9375,3012192,349.36,1,1,1,1398500,931.391,1,0,1,3,440.64,-113.6031406,53.47749763
9376,3012218,301.85,1,1,1,1183500,882.837,1,0,0,3,370.71,-113.6028155,53.47752801
9377,3012010,462.94,1,1,1,1511500,893.647,1,0,1,3,535.14,-113.6022146,53.47592873
9378,3012069,328.45,1,1,1,1587500,1158.278,1,0,0,3,385.55,-113.6035021,53.47659124
9379,10591018,0.0,0,0,0,105000,260.322,0,0,0,4,0.0,-113.5637672,53.41255713
9380,10591029,0.0,0,0,0,108000,269.58,0,0,0,4,0.0,-113.5636413,53.41186688
9381,10591015,0.0,0,0,0,105000,260.144,0,0,0,4,0.0,-113.563447,53.41241413
9382,10591014,0.0,0,0,0,104000,256.07,0,0,0,4,0.0,-113.5633664,53.41236788
9383,10591013,0.0,0,0,0,98500,237.557,0,0,0,4,0.0,-113.5632946,53.41232001
9384,10591012,0.0,0,0,0,101500,248.043,0,0,0,4,0.0,-113.5632207,53.41227598
9385,10591011,0.0,0,0,0,107000,267.077,0,0,0,4,0.0,-113.5631423,53.41222928
9386,10410361,131.0,0,1,0,321500,280.754,1,0,0,0,153.9,-113.5649004,53.41405723
9387,10410363,164.9,0,1,0,356000,272.113,1,0,0,0,186.7,-113.5648974,53.41391794
9388,10591039,0.0,0,0,0,95500,260.173,0,0,0,4,0.0,-113.5648596,53.41312869
9389,10591042,0.0,0,0,0,95000,257.759,0,0,0,4,0.0,-113.5648576,53.4129302
9390,10591053,0.0,0,0,0,95500,258.709,0,0,0,4,0.0,-113.5648543,53.41219908
9391,10591055,0.0,0,0,0,95500,260.251,0,0,0,4,0.0,-113.5648537,53.41206606
9392,10590985,0.0,0,0,0,115000,295.003,0,0,0,4,0.0,-113.5641398,53.41352048
9393,10590983,0.0,0,0,0,109000,273.632,0,0,0,4,0.0,-113.5639038,53.41350218
9394,10590982,0.0,0,0,0,109000,273.669,0,0,0,4,0.0,-113.5637913,53.41347901
9395,10590995,0.0,0,0,0,110500,278.726,0,0,0,4,0.0,-113.5633345,53.41282641
9396,2001311,210.2,1,1,1,617000,988.376,1,0,1,3,252.9,-113.5762489,53.50976859
9397,2001295,152.1,1,1,1,644000,1065.92,1,0,1,3,245.5,-113.5756894,53.50955094
9398,2001527,219.3,0,1,1,671500,991.402,1,0,1,3,267.5,-113.5754287,53.50889628
9399,2001279,328.7,1,1,1,888500,1013.717,1,0,0,3,407.6,-113.5736798,53.50957749
9400,2001600,214.4,0,1,1,639500,1120.345,1,0,0,3,280.8,-113.572318,53.50909412
9401,2001196,259.7,0,1,1,601500,894.916,1,0,0,3,300.6,-113.5709569,53.50900837
9402,7698715,222.61,0,1,1,552000,935.708,1,0,0,3,268.11,-113.5843305,53.47795488
9403,7697832,180.43,0,1,1,495000,739.573,1,0,0,3,218.05,-113.5836638,53.47863326
9404,7698731,213.84,0,1,1,544000,873.588,1,0,0,3,262.75,-113.5843664,53.47778427
9405,7697816,223.69,0,1,1,543500,702.162,1,0,0,3,272.6,-113.5833937,53.47866826
9406,7698772,206.62,1,1,1,535000,1204.408,1,0,0,3,272.55,-113.5837848,53.4775239
9407,7697774,241.41,0,1,1,572000,732.84,1,0,1,3,295.43,-113.5829372,53.47886212
9408,7697717,239.11,1,1,1,566000,701.457,1,0,0,3,289.43,-113.5825252,53.47934143
9409,7698996,213.44,1,1,1,512000,665.013,1,0,0,3,256.32,-113.5819067,53.47891693
9410,7699119,171.99,0,1,1,464000,743.877,1,0,0,3,216.88,-113.581201,53.47987597
9411,7697964,218.24,0,1,1,548000,668.596,1,0,0,3,270.8,-113.5850143,53.47906704
9412,7697980,284.42,0,1,1,599000,668.578,1,0,0,3,337.71,-113.585194,53.47919347
9413,7698004,220.46,0,1,1,551000,723.824,1,0,0,3,273.75,-113.5854019,53.4793155
9414,7698517,216.6,0,1,1,540000,728.728,1,0,0,3,271.35,-113.5863285,53.47921088
9415,7698103,286.468,1,1,1,475500,734.869,1,0,0,3,335.378,-113.5851279,53.47988292
9416,7698491,225.7,0,1,1,557000,678.149,1,0,0,3,292.13,-113.5865376,53.47935314
9417,7698152,213.44,0,1,1,520500,683.012,1,0,0,3,256.32,-113.5856856,53.47960404
9418,7698418,197.92,0,1,1,517000,724.285,1,0,0,3,240.01,-113.5875231,53.47970475
9419,7698236,174.07,0,1,1,495000,612.921,1,0,0,3,218.6,-113.5865907,53.47996662
9420,7696289,281.54,1,1,1,750000,782.043,1,0,0,3,330.45,-113.5875667,53.48034741
9421,7697139,250.07,0,1,1,720000,1028.699,1,0,0,3,294.96,-113.5866022,53.48089896
9422,7697113,195.9,0,1,1,548500,650.366,1,0,0,3,241.04,-113.5862442,53.48080337
9423,7697352,202.48,0,1,1,529500,753.055,1,0,0,3,250.72,-113.5849437,53.48019904
9424,7697097,225.78,1,1,0,598000,792.393,1,0,0,3,270.31,-113.5860473,53.48073305
9425,7697030,126.87,1,1,1,497500,835.346,1,0,0,3,172.86,-113.585094,53.48074996
9426,7697014,176.45,0,1,1,513500,818.641,1,0,0,3,220.55,-113.5848546,53.48087044
9427,7696016,193.43,0,1,1,519000,761.471,1,0,0,3,242.43,-113.5836166,53.48088635
9428,10696789,0.0,0,0,0,151500,420.277,0,0,0,4,0.0,-113.5317217,53.63747065
9429,10696793,0.0,0,0,0,168500,530.037,0,0,0,4,0.0,-113.5320966,53.63704668
9430,10696794,0.0,0,0,0,170500,611.832,0,0,0,4,0.0,-113.5324508,53.63702904
9431,10696795,0.0,0,0,0,170500,516.743,0,0,0,4,0.0,-113.5325964,53.63711151
9432,10696796,0.0,0,0,0,159500,499.666,0,0,0,4,0.0,-113.5327425,53.63721142
9433,10696799,0.0,0,0,0,166000,421.111,0,0,0,4,0.0,-113.5331004,53.6368668
9434,10696801,0.0,0,0,0,169000,432.944,0,0,0,4,0.0,-113.5333435,53.63673098
9435,10482580,0.0,0,0,0,155500,375.94,0,0,0,4,0.0,-113.5343757,53.63556893
9436,10482574,0.0,0,0,0,155500,375.332,0,0,0,4,0.0,-113.5343834,53.6349714
9437,2604809,260.4,1,1,1,989000,1000.357,1,0,0,3,305.29,-113.5618419,53.54021968
9438,2604908,228.5,1,1,1,1115000,1104.935,1,0,0,3,313.78,-113.5619607,53.53986517
9439,2604957,200.8,0,1,1,1205000,1030.591,1,0,0,3,281.1,-113.5622162,53.53969537
9440,2605202,194.74,1,1,1,941000,1267.255,1,0,0,3,224.22,-113.5639954,53.53949744
9441,2605301,175.81,1,1,1,802500,859.76,1,0,0,3,220.34,-113.5646655,53.53956054
9442,2073609,173.16,1,1,1,983500,745.56,1,0,0,3,230.11,-113.5665192,53.54003005
9443,9950883,172.5,1,1,1,1047500,619.374,1,1,0,3,230.1,-113.5730285,53.54149122
9444,9948255,133.7,1,1,1,898500,644.057,1,1,0,3,181.3,-113.5737417,53.54190712
9445,4041984,194.51,0,1,1,519500,666.09,1,0,0,3,233.55,-113.5892617,53.47470999
9446,4041992,207.5,0,1,1,527000,670.99,1,0,0,3,255.11,-113.5890769,53.47479023
9447,4042040,233.18,0,1,1,621500,772.09,1,0,1,3,290.13,-113.5880952,53.47501824
9448,4042057,233.36,0,1,1,592000,635.66,1,0,0,3,280.96,-113.5879478,53.47479982
9449,4042370,205.79,0,1,1,574000,635.58,1,0,0,3,258.11,-113.5883427,53.47419911
9450,4042123,227.39,1,1,1,596500,606.671,1,0,0,3,272.1,-113.5871398,53.47405118
9451,4042198,234.49,0,1,1,575500,695.74,1,0,0,3,277.33,-113.586953,53.47308903
9452,4042255,201.42,0,1,1,534500,599.52,1,0,0,3,242.96,-113.5881667,53.47301908
9453,4079026,199.43,1,1,1,550500,758.1,1,0,0,3,248.3,-113.5906697,53.47397796
9454,4078770,276.13,0,1,1,762500,639.21,1,0,0,3,349.07,-113.5899337,53.47318915
9455,4078788,294.45,0,1,1,772000,649.21,1,0,0,3,355.75,-113.5897576,53.47307173
9456,4147518,231.52,0,1,1,709500,658.82,1,0,1,3,289.32,-113.5887883,53.47190021
9457,4147534,227.44,1,1,1,603500,656.76,1,0,0,3,289.34,-113.5887636,53.47153619
9458,4078937,213.81,0,1,1,573500,715.35,1,0,0,3,256.69,-113.5870811,53.47224029
9459,4146981,241.51,1,1,1,707500,701.742,1,0,0,3,282.38,-113.5879928,53.47132236
9460,3188489,139.26,1,1,1,450000,517.4,1,0,0,3,175.8,-113.5807793,53.47238683
9461,3188554,112.34,0,1,1,352500,468.98,1,0,0,3,148.4,-113.5800308,53.47181134
9462,3188562,139.26,0,1,1,393500,608.51,1,0,0,3,175.8,-113.580171,53.47172198
9463,3188570,112.34,0,1,1,353500,452.45,1,0,0,3,148.4,-113.5802845,53.47163251
9464,3188596,112.46,1,1,1,367000,452.46,1,0,0,3,163.4,-113.580464,53.47145342
9465,3188604,139.26,0,1,1,391500,601.81,1,0,0,3,175.8,-113.580556,53.47136388
9466,3188695,112.46,0,1,1,387500,443.95,1,0,0,3,149.0,-113.5818716,53.47109891
9467,3188703,139.26,0,1,1,430000,559.91,1,0,0,3,175.8,-113.5820218,53.47115111
9468,3188778,139.26,1,1,1,524500,665.02,1,0,1,3,175.8,-113.5824313,53.47176584
9469,3188794,139.26,0,1,1,425500,518.0,1,0,0,3,175.8,-113.5818259,53.47178394
9470,3188869,112.46,0,1,1,379500,378.71,1,0,0,3,149.0,-113.5811094,53.47181513
9471,3188877,139.26,0,1,1,421000,477.41,1,0,0,3,175.8,-113.5810198,53.47190468
9472,3188901,139.26,1,1,1,441000,520.67,1,0,0,3,175.8,-113.5815062,53.47203893
9473,4079083,156.17,0,1,1,499000,637.08,1,0,0,3,203.53,-113.5903403,53.47291198
9474,3931433,210.41,1,1,1,602500,605.329,1,1,0,3,253.29,-113.5905063,53.47276428
9475,3931649,212.48,0,1,1,560000,535.464,1,0,1,3,252.68,-113.5900315,53.4723448
9476,3931631,206.01,0,1,1,580000,535.525,1,1,0,3,252.73,-113.5901792,53.47224196
9477,3931474,233.7,1,1,1,641500,582.342,1,1,1,3,278.55,-113.5909508,53.47243781
9478,3931540,171.89,0,1,1,475500,945.842,1,0,0,3,209.09,-113.592028,53.47147099
9479,3930484,140.78,1,1,1,527000,981.788,1,0,0,3,187.68,-113.5912642,53.47360258
9480,3931359,185.43,0,1,1,535500,596.431,1,0,0,3,222.64,-113.5915527,53.47252524
9481,3930534,208.48,1,1,1,563000,673.955,1,0,0,3,251.36,-113.5920901,53.47293594
9482,3930575,238.7,0,1,1,576500,669.741,1,0,0,3,281.6,-113.5927101,53.47249773
9483,3930583,157.22,0,1,1,502000,731.524,1,0,0,3,226.74,-113.5929744,53.47240428
9484,3772571,145.01,1,1,1,571000,520.182,1,0,0,3,198.92,-113.589452,53.47129144
9485,3772779,164.51,1,1,1,561000,569.331,1,1,1,3,216.59,-113.5900597,53.47090488
9486,3772746,162.89,1,1,1,580000,866.498,1,1,0,3,200.71,-113.5908984,53.47106725
9487,3772696,162.89,1,1,1,597500,543.442,1,0,1,3,200.71,-113.5903298,53.47166288
9488,3772670,162.89,1,1,1,625500,773.079,1,0,1,3,200.71,-113.5900077,53.4719336
9489,3772621,150.42,1,1,1,635000,675.714,1,0,1,3,187.64,-113.5892419,53.47163668
9490,3772662,162.89,1,1,1,634000,857.992,1,0,1,3,200.71,-113.5896765,53.47202233
9491,3772654,150.42,1,1,1,591000,625.167,1,0,1,3,187.64,-113.5894367,53.47196309
9492,1009323,177.26,1,1,1,536000,1094.033,1,0,0,3,222.06,-113.584345,53.47735287
9493,1009372,203.2,0,1,1,553000,739.424,1,0,0,3,248.7,-113.5854506,53.47741512
9494,1033968,231.81,0,1,1,568000,666.6,1,0,0,3,291.87,-113.5874431,53.47759275
9495,1034008,184.79,0,1,1,539500,676.188,1,0,0,3,225.66,-113.5883645,53.47787899
9496,1034024,208.84,1,1,1,562000,609.198,1,0,0,3,251.54,-113.5889115,53.47808755
9497,1034057,196.5,1,1,1,545500,604.093,1,0,0,3,237.37,-113.5891901,53.47767065
9498,1034065,179.35,0,1,1,521000,602.737,1,0,0,3,218.35,-113.5891229,53.47754012
9499,4079174,288.36,1,1,1,750000,741.4,1,0,0,3,346.06,-113.5909494,53.47574917
9500,1011394,146.52,0,1,0,440500,624.451,1,0,0,3,184.22,-113.5870684,53.4762997
9501,1011436,194.3,0,1,1,518500,632.735,1,0,0,3,245.98,-113.5875373,53.47617103
9502,1011170,218.58,1,1,1,554500,543.4,1,0,0,3,268.74,-113.5894946,53.47637995
9503,1011790,107.22,0,1,0,458000,637.103,1,0,0,3,160.15,-113.5900679,53.47600675
9504,1011873,171.3,1,1,1,602000,793.942,1,1,0,3,219.48,-113.5906355,53.47783736
9505,1010065,218.39,0,1,1,595500,654.442,1,0,0,3,271.68,-113.589819,53.47887695
9506,1113893,393.4,1,1,1,2000500,1258.943,1,0,1,3,474.9,-113.5892837,53.50346545
9507,1119502,393.0,1,1,1,2039000,2687.882,1,1,0,3,462.1,-113.5898294,53.50310788
9508,1001692,214.38,0,1,1,850000,5777.442,1,0,1,3,289.12,-113.6373881,53.45674078
9509,1115468,195.82,1,1,1,833500,7303.423,1,0,0,3,269.45,-113.6684856,53.43011767
9510,3011053,315.5,0,1,1,1338000,7967.857,1,0,0,3,604.18,-113.6696613,53.43055451
9511,7959950,232.28,1,1,1,528500,1384.03,1,0,0,3,269.4,-113.5731581,53.49820829
9512,7944895,135.24,1,1,1,512000,921.599,1,0,0,3,176.11,-113.5737303,53.49713425
9513,7944937,139.98,1,1,1,514000,764.829,1,0,0,3,180.85,-113.5744411,53.4970267
9514,7959810,133.1,0,1,0,498000,704.405,1,0,1,3,177.99,-113.57519,53.49753932
9515,7944978,125.5,0,1,1,517000,817.137,1,0,0,3,170.03,-113.5751374,53.49686518
9516,2611754,415.9,0,1,1,1650000,1673.072,1,0,0,4,465.0,-113.5635126,53.53071861
9517,2611804,273.2,1,1,1,1614500,1560.103,1,0,0,3,342.3,-113.5631722,53.53051742
9518,2612489,363.3,1,1,1,1271000,920.738,1,0,1,3,407.9,-113.5619403,53.5315845
9519,2611853,227.0,1,1,1,2239500,1308.665,1,0,1,3,300.6,-113.5627748,53.53050699
9520,2611952,283.5,1,1,1,2112000,1622.534,1,1,0,3,324.37,-113.5620817,53.53046401
9521,2612059,822.4,1,1,1,5747000,2828.567,1,0,0,3,940.0,-113.5610371,53.53039503
9522,2612109,542.0,1,1,1,4438000,1656.776,1,0,0,3,614.3,-113.5609401,53.53066875
9523,2612356,219.7,1,1,1,2244000,1758.551,1,1,0,3,265.2,-113.5608386,53.531877
9524,2612687,465.9,1,1,1,1979500,985.227,1,0,1,3,529.1,-113.5626261,53.53140729
9525,2611614,206.9,1,1,1,1409000,1353.664,1,1,0,3,262.6,-113.5636698,53.53135269
9526,3011145,398.0,1,1,1,1480500,1089.406,1,0,0,3,445.0,-113.5613384,53.5323169
9527,10303151,540.6,1,0,1,2161000,1400.932,1,0,0,3,540.6,-113.5615691,53.53256711
9528,10303150,0.0,0,0,0,2034500,1579.611,0,0,0,4,0.0,-113.561526,53.53277363
9529,2617165,449.5,1,1,1,2922500,1287.095,1,0,1,3,572.4,-113.5613126,53.5334423
9530,2616936,352.8,1,1,1,2152000,1621.142,1,0,1,3,419.4,-113.5606204,53.53536726
9531,9999315,155.5,1,1,1,445500,363.796,1,0,0,0,194.5,-113.5300166,53.42051642
9532,9999311,167.5,1,1,1,469500,389.856,1,0,0,0,203.6,-113.529355,53.42050483
9533,9999310,203.0,1,1,1,542500,557.4,1,0,0,0,244.8,-113.5290924,53.42046111
9534,10002323,182.6,0,1,1,482500,421.049,1,0,0,0,223.5,-113.5289394,53.42141529
9535,10002321,189.6,0,1,1,480500,371.159,1,0,0,0,227.3,-113.5289022,53.42161284
9536,9999334,162.2,0,1,1,452500,363.807,1,0,0,0,201.0,-113.5309638,53.42051565
9537,9999333,180.1,1,1,1,499000,382.702,1,0,0,0,217.7,-113.5311243,53.42051628
9538,9999322,173.2,0,1,1,480000,475.614,1,0,0,0,214.0,-113.5315391,53.42102338
9539,9999330,153.6,0,1,1,428500,369.032,1,0,0,0,193.83,-113.5316146,53.42050922
9540,9999323,165.0,0,1,1,470000,455.58,1,0,0,0,205.8,-113.5317394,53.42104888
9541,9999326,183.9,0,1,1,518500,519.702,1,0,0,0,222.5,-113.5322364,53.42083965
9542,9990706,208.8,0,1,1,528000,652.119,1,0,0,0,247.4,-113.5303937,53.42243645
9543,9990711,179.9,1,1,0,483500,445.204,1,0,0,0,220.7,-113.5303701,53.42191965
9544,10000371,198.4,0,1,1,511500,435.023,1,0,0,0,233.6,-113.5302746,53.42122734
9545,9999318,188.3,0,1,1,500000,458.245,1,0,0,0,229.1,-113.5310429,53.42114499
9546,1011535,193.48,0,1,1,522500,564.675,1,0,0,3,239.71,-113.589263,53.47600399
9547,1011618,210.5,1,1,1,542500,671.915,1,0,0,3,251.46,-113.5896137,53.47536044
9548,10087347,224.3,0,1,1,589000,515.193,1,0,0,1,278.0,-113.5019993,53.59986122
9549,10087349,224.3,0,1,1,572500,472.169,1,0,0,1,272.6,-113.5024343,53.59986078
9550,10087354,155.7,0,1,0,481000,467.824,1,0,0,1,198.4,-113.5035082,53.59987423
9551,10087355,228.2,1,1,1,649000,448.381,1,0,1,1,269.9,-113.5037257,53.59987513
9552,3011673,253.11,0,1,1,904000,892.178,1,0,0,3,309.33,-113.5922734,53.4789505
9553,3011772,182.23,1,1,1,675500,720.023,1,0,0,3,226.33,-113.590539,53.47935119
9554,3183993,256.44,0,1,1,731000,913.17,1,0,0,3,310.16,-113.5951014,53.47379986
9555,3183977,234.75,0,1,1,747500,976.52,1,0,0,3,304.1,-113.5946446,53.47409036
9556,7713175,264.91,0,1,1,714500,761.902,1,0,0,3,318.2,-113.5989089,53.47718247
9557,7712409,225.99,1,1,1,629500,953.765,1,0,0,3,275.57,-113.6003934,53.47696729
9558,8516320,161.62,1,1,1,563000,661.777,1,0,0,3,210.26,-113.4404963,53.55095506
9559,8516304,119.09,1,1,0,483500,661.703,1,0,0,3,159.96,-113.4404957,53.55112579
9560,8516841,172.5,1,1,1,651000,769.051,1,0,0,3,217.03,-113.4396508,53.55150374
9561,8516247,122.74,1,1,1,520000,586.877,1,0,0,3,202.73,-113.440494,53.55162451
9562,8516163,120.08,1,1,0,522500,658.641,1,0,0,3,189.09,-113.4405949,53.55207428
9563,8516924,261.68,1,1,1,658500,746.455,1,0,0,3,302.55,-113.4395911,53.55225379
