,net_area,basement_finished,has_garage,has_fireplace,lot_size,building_count,walkout_basement,air_conditioning,valuation_group,tot_gross_area_description,fully_complete,lon,lat
39838,150.5,1,1,1,488.288,1,0,1,0,190.0,1,-113.5691369,53.45278941
39839,148.0,1,1,1,534.023,1,1,1,0,187.3,1,-113.5682771,53.45256166
39840,150.5,1,1,1,482.697,1,0,1,0,190.0,1,-113.5691381,53.45290175
39841,148.0,1,1,1,555.281,1,1,1,0,187.3,1,-113.5682103,53.45267374
39842,150.5,1,1,1,489.847,1,1,1,0,190.0,1,-113.5681172,53.45278124
39843,150.5,1,1,1,527.115,1,1,0,0,190.0,1,-113.5681052,53.45289802
39844,123.11,1,1,1,598.402,1,0,0,1,163.98,1,-113.5190557,53.56330202
39845,103.7,0,1,0,598.372,1,0,0,1,156.63,1,-113.5186678,53.56346221
39846,80.3,1,1,0,598.376,1,0,0,1,106.53,1,-113.5184738,53.56354455
39847,113.68,1,1,0,598.394,1,0,0,1,139.91,1,-113.5182798,53.56362689
39848,113.81,1,1,0,919.628,1,0,0,1,166.74,1,-113.5177447,53.56382243
39849,92.72,0,1,0,668.259,1,0,0,1,150.39,1,-113.5193673,53.56384468
39850,175.77,0,1,0,668.061,1,0,0,1,240.01,1,-113.5198191,53.56365779
39851,106.58,0,1,0,667.932,1,0,0,1,164.25,1,-113.5200451,53.56356434
39852,103.04,1,1,0,779.186,1,0,0,1,130.4,1,-113.5205158,53.56336629
39853,107.33,1,1,0,840.776,1,0,0,1,148.2,1,-113.5208102,53.5632866
39854,179.8,1,1,1,619.368,1,0,0,0,228.8,1,-113.5833372,53.45367549
39855,153.7,1,1,1,458.4,1,0,0,0,198.59,1,-113.5833672,53.45381488
39856,205.4,0,1,1,450.709,1,0,1,0,258.69,1,-113.5834232,53.45393189
39857,156.2,1,1,1,380.12,1,0,0,0,201.2,1,-113.583464,53.45403987
39858,147.1,1,1,1,386.659,1,0,0,0,192.1,1,-113.5835128,53.45423773
39859,167.6,1,1,1,598.364,1,0,1,0,204.81,1,-113.5834532,53.45468683
39860,165.5,1,1,1,490.233,1,0,0,0,206.37,1,-113.5834319,53.45479908
39861,165.8,1,0,1,510.731,1,0,0,0,165.8,1,-113.5834213,53.45490239
39862,148.9,1,1,1,522.353,1,0,0,0,197.81,1,-113.5833608,53.45500552
39863,137.8,1,1,1,618.848,1,0,0,0,178.67,1,-113.5830189,53.45537725
39864,200.7,0,1,1,517.549,1,0,0,0,244.7,1,-113.5703761,53.44451766
39865,216.8,1,1,1,538.243,1,0,1,0,258.3,1,-113.5711712,53.44452051
39866,216.7,0,1,1,468.922,1,0,0,0,257.6,1,-113.5703409,53.44427041
39867,227.3,0,1,1,519.134,1,0,0,0,266.5,1,-113.571153,53.44427333
39868,246.4,0,1,1,492.113,1,0,0,0,290.2,1,-113.5703346,53.44414907
39869,238.8,1,1,1,545.553,1,0,1,0,291.9,1,-113.5711463,53.4441475
39870,214.4,0,1,1,492.869,1,0,0,0,253.8,1,-113.5703344,53.44401878
39871,216.0,0,1,1,554.982,1,0,0,0,270.6,1,-113.5711382,53.44401717
39872,237.8,0,1,1,493.844,1,0,0,0,284.0,1,-113.5703341,53.44389297
39873,215.7,0,1,1,539.248,1,0,0,0,267.3,1,-113.5711306,53.44388684
39874,272.5,1,1,1,494.741,1,0,0,0,321.5,1,-113.5703337,53.44376716
39875,137.5,1,1,1,523.459,1,0,0,0,184.3,1,-113.5711231,53.44375202
39876,222.5,1,1,1,508.516,1,0,0,0,269.0,1,-113.5703376,53.44363688
39877,166.8,1,1,1,575.66,1,0,0,0,220.6,1,-113.5711148,53.44360822
39878,226.5,0,1,1,537.89,1,0,0,0,270.0,1,-113.570307,53.44346603
39879,256.5,0,1,1,732.341,1,1,0,0,319.8,1,-113.5703871,53.44326638
39880,236.0,1,1,1,633.823,1,0,0,0,298.4,1,-113.5705111,53.44315225
39881,145.8,0,1,1,495.195,1,1,0,0,188.7,1,-113.5708391,53.44319162
39882,245.8,0,1,1,551.361,1,1,0,0,297.5,1,-113.5710885,53.44321498
39883,206.5,0,1,1,543.009,1,0,0,0,250.6,1,-113.5715317,53.44374451
39884,210.3,1,1,1,566.384,1,0,0,0,255.3,1,-113.5717926,53.443705
39885,229.5,1,1,1,560.036,1,1,0,0,270.5,1,-113.5716471,53.44315633
39886,183.7,1,1,1,922.744,1,0,1,0,232.6,1,-113.571958,53.44320687
39887,217.6,0,1,1,618.95,1,0,0,0,266.6,1,-113.5719878,53.44342713
39888,219.0,0,1,1,529.801,1,0,0,0,259.9,1,-113.5690047,53.44451721
39889,203.8,0,1,1,476.087,1,0,0,0,245.7,1,-113.5689933,53.44439136
39890,217.5,1,1,1,469.751,1,0,0,0,258.4,1,-113.5698271,53.44438987
39891,212.9,0,1,1,468.841,1,0,0,0,256.9,1,-113.5698135,53.44426851
39892,241.6,0,1,1,474.711,1,0,0,0,285.2,1,-113.5689774,53.44414868
39893,253.5,0,1,1,516.964,1,0,0,0,298.9,1,-113.5698071,53.44414268
39894,162.5,1,1,1,517.271,1,0,0,0,209.3,1,-113.5698061,53.44401238
39895,256.1,1,1,1,511.784,1,0,0,0,302.9,1,-113.5698082,53.4438776
39896,226.2,1,1,1,532.815,1,0,0,0,272.1,1,-113.5690254,53.44377593
39897,250.7,1,1,1,502.407,1,0,0,0,300.7,1,-113.569812,53.44374731
39898,269.4,1,1,1,499.921,1,0,0,0,319.4,1,-113.569824,53.44361706
39899,254.9,0,1,1,507.972,1,0,0,0,300.3,1,-113.5686482,53.4438824
39900,174.3,1,1,1,845.184,1,0,0,0,232.3,1,-113.56979,53.44321705
39901,250.9,0,1,1,504.298,1,0,0,0,296.5,1,-113.5684364,53.44388613
39902,304.4,1,1,1,612.704,1,0,0,0,349.4,1,-113.5695838,53.44316913
39903,341.1,1,1,1,493.87,1,0,0,0,391.8,1,-113.5682242,53.44388985
39904,285.6,1,1,1,703.643,1,0,0,0,343.5,1,-113.5692164,53.4432015
39905,247.9,0,1,1,493.403,1,0,0,0,293.7,1,-113.568012,53.44388909
39906,295.1,0,1,1,833.733,1,0,0,0,355.2,1,-113.5689193,53.44324536
39907,296.5,1,1,1,610.731,1,0,0,0,342.5,1,-113.5689521,53.44343419
39908,262.0,0,1,1,493.346,1,0,0,0,306.6,1,-113.5675875,53.44389204
39909,280.7,1,1,1,505.812,1,0,0,0,340.5,1,-113.5684819,53.44348641
39910,220.1,1,1,1,493.26,1,0,0,0,265.6,1,-113.5673754,53.44389128
39911,304.7,1,1,1,714.693,1,0,0,0,361.0,1,-113.56856,53.44327102
39912,285.6,1,1,1,493.198,1,0,0,0,330.0,1,-113.5671633,53.44389051
39913,242.4,0,1,1,844.865,1,0,0,0,294.8,1,-113.5684019,53.44315813
39914,281.7,1,1,1,493.25,1,0,1,0,325.5,1,-113.5669511,53.44388974
39915,254.8,0,1,1,582.334,1,0,0,0,298.3,1,-113.5680071,53.44319489
39916,276.8,0,1,1,524.043,1,0,0,0,322.5,1,-113.5667083,53.44389785
39917,278.5,1,1,1,875.961,1,0,0,0,331.0,1,-113.5677016,53.4432185
39918,262.8,0,1,1,514.141,1,0,0,0,305.0,1,-113.5664486,53.44391712
39919,264.7,0,1,1,738.088,1,0,0,0,315.7,1,-113.5674625,53.44327604
39920,273.7,0,1,1,913.913,1,0,0,0,338.4,1,-113.5661553,53.44388236
39921,146.1,1,1,1,550.983,1,0,0,0,193.8,1,-113.5675429,53.443492
39922,246.3,0,1,1,680.616,1,0,0,0,303.3,1,-113.5660116,53.4437785
39923,284.8,0,1,1,577.978,1,0,0,0,355.2,1,-113.5670388,53.4434767
39924,264.8,0,1,1,586.683,1,0,0,0,308.8,1,-113.5660754,53.44357205
39925,235.2,0,1,1,651.864,1,0,0,0,288.9,1,-113.5660114,53.44337861
39926,312.9,1,1,1,870.648,1,0,0,0,392.7,1,-113.5669557,53.44315739
39927,275.7,0,1,1,612.366,1,0,0,0,319.5,1,-113.5665473,53.44320084
39928,329.8,1,1,1,658.07,1,0,0,0,411.5,1,-113.571735,53.44484604
39929,216.6,1,1,1,564.39,1,0,0,0,284.0,1,-113.5717352,53.44499431
39930,221.1,0,1,1,587.847,1,0,1,0,287.4,1,-113.5717355,53.4451291
39931,222.7,1,1,1,566.238,1,0,0,0,275.1,1,-113.5725586,53.44513205
39932,213.6,0,1,1,563.482,1,0,1,0,260.9,1,-113.5717357,53.44526389
39933,165.1,1,1,1,565.583,1,0,0,0,213.0,1,-113.5725589,53.44527133
39934,233.4,0,1,1,568.239,1,0,1,0,283.6,1,-113.5716924,53.44541201
39935,273.7,0,1,1,516.201,1,0,0,0,318.7,1,-113.5725907,53.44541073
39936,252.8,1,1,1,670.326,1,0,1,0,300.1,1,-113.5716266,53.44561396
39937,220.5,0,1,1,634.437,1,0,1,0,268.4,1,-113.5726328,53.44560858
39938,228.3,0,1,1,1071.851,1,0,0,0,273.2,1,-113.5717556,53.44578741
39939,236.0,1,1,1,787.402,1,0,1,0,302.9,1,-113.5724663,53.44576524
39940,287.4,0,1,1,809.288,1,0,1,0,340.6,1,-113.5721158,53.44577297
39941,120.7,1,1,1,486.718,1,0,0,0,157.9,1,-113.5717348,53.44453152
39942,120.7,1,1,1,457.211,1,0,0,0,157.9,1,-113.5717347,53.44441919
39943,120.7,1,1,1,506.645,1,0,1,0,157.9,1,-113.5726031,53.44441781
39944,120.7,0,1,1,445.63,1,0,0,0,157.9,1,-113.5717299,53.44431134
39945,120.7,1,1,1,459.47,1,0,1,0,157.9,1,-113.5726539,53.44431016
39946,120.7,0,1,1,438.007,1,0,0,0,157.9,1,-113.5716763,53.44418085
39947,120.7,1,1,1,428.721,1,0,0,0,157.9,1,-113.5726791,53.44418894
39948,140.5,0,1,1,568.365,1,0,0,0,175.4,1,-113.571619,53.44405035
39949,140.5,0,1,1,522.506,1,0,0,0,175.4,1,-113.5727307,53.44404534
39950,140.5,1,1,1,509.536,1,0,0,0,175.4,1,-113.572571,53.44393244
39951,288.7,1,1,1,594.64,1,0,1,0,369.5,1,-113.5704004,53.44484574
39952,236.7,1,1,1,532.199,1,0,0,0,299.1,1,-113.571183,53.44499233
39953,343.7,1,1,1,532.133,1,0,1,0,400.4,1,-113.5704008,53.4451288
39954,160.4,1,1,1,532.19,1,0,1,0,209.3,1,-113.5711831,53.44513161
39955,219.4,1,1,1,530.93,1,0,0,0,263.6,1,-113.5703711,53.44540277
39956,236.1,1,1,1,523.22,1,0,0,0,298.5,1,-113.5711843,53.44540569
39957,142.8,1,1,1,534.352,1,0,0,0,188.6,1,-113.5703107,53.44557329
39958,245.1,1,1,1,559.602,1,0,0,0,335.8,1,-113.5712113,53.44557653
39959,217.5,1,1,1,955.503,1,0,0,0,274.7,1,-113.5703494,53.44574641
39960,249.4,1,1,1,896.813,1,0,1,0,322.7,1,-113.5711687,53.4457561
39961,241.1,1,1,1,731.557,1,0,0,0,303.5,1,-113.5704928,53.44585701
39962,212.5,1,1,1,634.983,1,0,0,0,263.9,1,-113.5709894,53.44583408
39963,173.8,0,1,1,459.842,1,0,0,0,214.67,1,-113.5855251,53.45480636
39964,166.2,1,1,1,386.6,1,0,1,0,207.1,1,-113.5854506,53.45490046
39965,142.5,1,1,1,386.6,1,0,0,0,187.2,1,-113.5853769,53.45499006
39966,142.2,1,1,1,368.608,1,0,0,0,187.09,1,-113.5851891,53.45515565
39967,135.0,1,1,1,485.774,1,0,0,0,159.1,1,-113.584386,53.45511243
39968,136.1,0,1,1,612.521,1,0,0,0,203.95,1,-113.5840399,53.45509325
39969,136.1,1,1,1,639.81,1,0,0,0,240.5,1,-113.5838443,53.45514199
39970,173.6,1,1,1,933.93,1,0,0,0,231.27,1,-113.5835874,53.45554098
39971,136.1,1,1,1,464.144,1,0,0,0,167.9,1,-113.5838591,53.45564302
39972,130.8,1,1,1,442.028,1,0,0,0,154.7,1,-113.5840614,53.45569989
39973,135.0,0,1,1,384.374,1,0,0,0,159.1,1,-113.584388,53.45573697
39974,155.3,1,1,1,384.35,1,0,0,0,182.5,1,-113.5845284,53.45577789
39975,144.9,0,1,1,423.968,1,0,0,0,185.8,1,-113.5848927,53.45534333
39976,130.8,1,1,1,406.498,1,0,0,0,154.7,1,-113.5846727,53.45581883
39977,163.1,0,1,1,386.602,1,0,0,0,212.01,1,-113.5850398,53.45540225
39978,135.0,1,1,0,384.299,1,0,0,0,159.1,1,-113.5848171,53.45586202
39979,149.6,1,1,1,384.276,1,0,0,0,175.6,1,-113.5849574,53.45590519
39980,143.4,1,1,1,386.602,1,0,1,0,184.27,1,-113.5853379,53.4554909
39981,136.3,1,1,1,406.419,1,0,0,0,164.1,1,-113.5851018,53.45594613
39982,165.8,1,1,1,386.602,1,0,0,0,214.71,1,-113.5856361,53.45557955
39983,136.1,0,1,1,384.203,1,0,0,0,163.9,1,-113.5853864,53.45603024
39984,145.2,0,1,1,386.56,1,0,0,0,189.9,1,-113.5857851,53.45562275
39985,166.1,1,1,1,524.625,1,0,0,0,207.0,1,-113.5859053,53.45571078
39986,135.0,1,1,1,384.154,1,0,0,0,159.1,1,-113.5856751,53.45611661
39987,130.8,1,1,1,421.437,1,0,0,0,154.7,1,-113.5859446,53.45625009
39988,140.6,1,1,0,562.047,1,0,0,0,171.2,1,-113.5861451,53.45627999
39989,136.1,0,1,1,837.138,1,1,0,0,170.4,1,-113.5866539,53.45621211
39990,136.1,0,1,1,477.568,1,1,0,0,163.9,1,-113.5866442,53.45581219
39991,130.8,0,1,1,483.812,1,1,1,0,161.4,1,-113.5866441,53.45571334
39992,165.6,0,1,1,393.468,1,0,0,0,206.47,1,-113.5858249,53.45534657
39993,143.4,1,1,1,381.165,1,0,1,0,184.3,1,-113.5858692,53.45525686
39994,140.6,1,1,1,483.751,1,1,0,0,167.9,1,-113.5866485,53.45552016
39995,165.7,0,1,1,366.352,1,0,0,0,206.57,1,-113.585924,53.45516719
39996,130.8,1,1,1,476.614,1,1,1,0,161.2,1,-113.5866548,53.45542582
39997,145.2,1,1,0,366.16,1,0,0,0,186.1,1,-113.5859885,53.45508205
39998,136.1,1,1,1,609.435,1,1,0,0,167.1,1,-113.5866821,53.45530461
39999,165.8,0,1,1,464.96,1,0,0,0,210.8,1,-113.5839224,53.45476485
40000,134.8,1,1,1,410.144,1,0,0,0,165.4,1,-113.5844792,53.45476679
40001,136.1,1,1,1,480.266,1,0,0,0,208.79,1,-113.5846875,53.45478548
40002,147.4,0,1,1,435.581,1,0,0,0,188.27,1,-113.5804887,53.4513471
40003,182.5,1,1,1,417.696,1,0,0,0,223.37,1,-113.5806196,53.45126444
40004,147.4,0,1,1,417.699,1,0,0,0,188.27,1,-113.5807514,53.45119751
40005,175.2,1,1,1,395.849,1,0,0,0,212.4,1,-113.5802301,53.45080029
40006,97.1,0,1,1,417.703,1,0,0,0,142.0,1,-113.5808833,53.45112833
40007,152.6,1,1,1,395.849,1,0,0,0,189.8,1,-113.580355,53.45073558
40008,118.5,1,0,1,395.848,1,0,1,0,118.5,1,-113.5804799,53.45067087
40009,146.0,0,1,1,417.71,1,0,0,0,183.21,1,-113.581147,53.45099221
40010,91.5,0,1,1,374.256,1,0,0,0,128.6,1,-113.5806015,53.45060839
40011,146.1,0,1,1,395.771,1,0,0,0,183.31,1,-113.5814003,53.45086056
40012,177.7,1,1,1,395.848,1,0,0,0,227.11,1,-113.5808411,53.45048343
40013,148.0,0,1,1,395.773,1,0,0,0,201.29,1,-113.5815252,53.45079584
40014,147.4,0,1,1,395.847,1,0,0,0,184.61,1,-113.580966,53.45041871
40015,145.2,0,1,1,395.846,1,0,1,0,186.07,1,-113.5810909,53.450354
40016,156.1,0,1,1,395.781,1,0,0,0,196.97,1,-113.5817751,53.45066642
40017,118.0,1,1,1,395.846,1,0,0,0,171.5,1,-113.5812158,53.45028929
40018,92.9,0,1,1,395.783,1,0,0,0,130.11,1,-113.5819,53.45059946
40019,145.2,0,1,1,374.199,1,0,0,0,186.0,1,-113.5820215,53.45053698
40020,112.5,1,1,1,374.201,1,0,0,0,157.39,1,-113.5821396,53.45047674
40021,92.9,1,1,1,374.254,1,0,0,0,130.11,1,-113.5815804,53.45009961
40022,108.8,1,0,1,374.204,1,0,0,0,108.8,1,-113.5822577,53.45041425
40023,137.2,1,1,1,374.253,1,0,1,0,190.49,1,-113.5816985,53.45003937
40024,95.8,0,1,1,374.206,1,0,0,0,133.01,1,-113.5823758,53.45035401
40025,145.9,1,1,1,374.254,1,0,0,0,199.19,1,-113.5818166,53.44997688
40026,147.8,0,1,1,374.211,1,0,0,0,192.69,1,-113.5824939,53.45029152
40027,144.7,0,1,1,374.213,1,0,0,0,189.6,1,-113.582612,53.45023127
40028,112.5,1,0,1,395.845,1,0,0,0,112.5,1,-113.5820562,53.44985416
40029,145.6,0,1,1,395.806,1,0,0,0,182.8,1,-113.5827335,53.45016655
40030,157.9,1,1,1,395.845,1,0,1,0,195.11,1,-113.5821811,53.4497872
40031,140.0,1,1,1,400.093,1,0,1,0,195.51,1,-113.5828324,53.45008153
40032,181.0,0,1,1,399.446,1,0,0,0,224.8,1,-113.5823094,53.44972025
40033,157.0,1,1,1,399.441,1,0,0,0,204.9,1,-113.5825389,53.44963794
40034,156.3,1,1,1,409.806,1,0,0,0,193.51,1,-113.5826476,53.44955744
40035,181.0,0,1,1,510.982,1,0,1,0,271.5,1,-113.5828835,53.44949536
40036,343.4,1,1,1,743.018,1,0,0,3,418.9,1,-113.5507334,53.54279339
40037,163.74,1,1,1,1113.523,1,0,0,3,204.61,1,-113.5518499,53.54255496
40038,183.76,1,1,1,556.7,1,0,0,3,232.67,1,-113.5521647,53.5426415
40039,275.05,1,1,1,603.292,1,0,0,3,323.96,1,-113.552424,53.54265371
40040,150.9,1,1,1,603.486,1,0,1,3,171.64,1,-113.5525843,53.54279134
40041,332.1,1,1,1,522.056,1,0,0,3,393.7,1,-113.5532199,53.54274879
40042,398.49,0,1,1,563.175,1,0,1,3,457.32,1,-113.5502811,53.54221659
40043,247.4,1,1,1,652.527,1,0,0,3,288.27,1,-113.5504053,53.54210024
40044,260.15,1,1,1,556.92,1,0,0,3,301.69,1,-113.5506954,53.5422496
40045,217.6,0,1,1,835.166,1,0,0,3,275.6,1,-113.5509578,53.54232022
40046,228.7,1,1,1,556.789,1,0,0,3,284.21,1,-113.551535,53.5424729
40047,236.06,1,1,1,1144.224,1,1,0,0,308.46,1,-113.5323797,53.44873775
40048,153.8,0,1,0,716.106,1,0,0,0,197.2,1,-113.5333574,53.44862924
40049,232.56,1,1,1,837.056,1,1,0,0,272.82,1,-113.5325131,53.44894046
40050,276.3,1,1,1,1302.997,1,1,0,0,350.3,1,-113.5327463,53.449339
40051,236.34,0,1,1,596.685,1,0,0,0,290.74,1,-113.5333175,53.44886946
40052,191.6,1,1,0,930.957,1,1,0,0,240.5,1,-113.5333241,53.44941091
40053,167.2,1,1,1,730.487,1,1,0,0,212.7,1,-113.5335863,53.44938048
40054,188.98,0,1,1,643.85,1,0,0,0,237.89,1,-113.5338054,53.44882644
40055,239.3,1,1,1,742.723,1,1,1,0,292.0,1,-113.5338315,53.44935897
40056,270.7,0,1,1,589.025,1,0,0,0,318.88,1,-113.5340532,53.44882291
40057,230.9,1,1,0,781.001,1,1,0,0,280.6,1,-113.5343306,53.44935642
40058,227.98,1,1,1,535.265,1,0,0,0,272.87,1,-113.5345414,53.44883829
40059,192.0,1,1,1,808.467,1,1,0,0,233.2,1,-113.5346543,53.44938015
40060,250.3,0,1,1,534.478,1,0,0,0,299.94,1,-113.534771,53.44884818
40061,307.7,1,1,1,960.636,1,1,1,0,385.2,1,-113.5348888,53.4494507
40062,250.3,0,1,1,625.403,1,0,0,0,311.5,1,-113.5350309,53.44886042
40063,289.1,1,1,1,1052.306,1,1,1,0,351.8,1,-113.5351111,53.44954817
40064,225.5,1,1,1,1060.127,1,1,0,0,294.51,1,-113.535712,53.44948536
40065,160.0,1,1,1,946.038,1,1,1,0,202.7,1,-113.5359597,53.4493403
40066,227.32,1,1,1,959.876,1,0,0,0,276.32,1,-113.5360907,53.44913862
40067,237.6,1,1,1,565.123,1,0,1,0,298.1,1,-113.5356854,53.44871919
40068,225.36,0,1,1,538.707,1,0,0,0,268.06,1,-113.5356242,53.44857966
40069,188.4,0,1,1,588.891,1,0,0,0,226.2,1,-113.5355955,53.44827852
40070,289.6,0,1,1,911.384,1,0,0,0,342.0,1,-113.535499,53.44809393
40071,154.8,1,1,1,631.072,1,0,0,0,195.7,1,-113.5349536,53.44854111
40072,208.9,1,1,1,535.739,1,0,0,0,247.9,1,-113.5346896,53.4485311
40073,140.7,1,1,1,523.341,1,0,1,0,181.4,1,-113.5349881,53.44806947
40074,188.7,0,1,0,581.43,1,0,0,0,231.58,1,-113.5344338,53.44851437
40075,253.4,0,1,1,611.942,1,0,0,0,302.5,1,-113.5347298,53.4480797
40076,168.1,0,1,1,674.526,1,0,0,0,212.0,1,-113.534157,53.4485133
40077,192.06,0,1,1,707.604,1,0,0,0,245.35,1,-113.5345127,53.44803617
40078,174.86,0,1,1,892.52,1,0,0,0,225.46,1,-113.5338919,53.44849878
40079,245.5,1,1,1,686.0,1,0,0,0,286.4,1,-113.5419922,53.44762026
40080,145.7,1,1,1,748.0,1,0,0,0,186.6,1,-113.5424367,53.44761747
40081,214.2,1,1,1,691.466,1,0,1,0,261.1,1,-113.5425956,53.4477394
40082,227.7,0,1,1,618.0,1,0,0,0,274.9,1,-113.5416946,53.44786175
40083,224.8,1,1,1,800.701,1,0,0,0,293.6,1,-113.5426998,53.44795097
40084,249.7,0,1,1,564.028,1,0,0,0,316.6,1,-113.5416912,53.44817625
40085,254.1,0,1,1,798.0,1,0,0,0,324.8,1,-113.5424656,53.44827582
40086,247.0,0,1,1,559.578,1,0,0,0,291.5,1,-113.541669,53.44831096
40087,214.56,1,1,1,685.48,1,0,0,0,255.52,1,-113.5291624,53.44196977
40088,264.43,1,1,1,1100.09,1,1,0,0,331.93,1,-113.5300228,53.44193497
40089,252.05,1,1,1,1543.43,1,1,0,0,318.05,1,-113.5302523,53.44180558
40090,145.89,1,1,1,701.82,1,0,0,0,190.42,1,-113.5289678,53.4413894
40091,173.04,1,1,1,1188.72,1,1,0,0,243.88,1,-113.5299948,53.44156643
40092,203.37,0,1,1,746.55,1,0,0,0,242.41,1,-113.5286253,53.44139479
40093,205.46,0,1,1,709.95,1,0,0,0,261.66,1,-113.5284434,53.44122783
40094,254.88,1,1,1,976.98,1,1,0,0,310.36,1,-113.5296954,53.44103058
40095,238.91,0,1,1,756.15,1,0,0,0,296.58,1,-113.5284364,53.44095822
40096,214.67,0,1,1,685.44,1,0,0,0,255.54,1,-113.5285948,53.4408555
40097,187.16,1,1,1,1062.02,1,1,0,0,271.26,1,-113.5300824,53.44071983
40098,205.85,0,1,1,582.35,1,0,0,0,248.73,1,-113.5289073,53.44082079
40099,203.9,1,1,1,1014.32,1,1,0,0,256.83,1,-113.5303477,53.44069616
40100,203.09,0,1,1,651.09,1,0,0,0,247.98,1,-113.5290456,53.44069103
40101,240.23,1,1,1,854.057,1,1,0,0,304.23,1,-113.5307278,53.44068193
40102,231.74,0,1,1,856.14,1,0,0,0,280.65,1,-113.5294217,53.44040047
40103,306.96,1,1,1,928.225,1,1,0,0,387.16,1,-113.5309498,53.44071201
40104,195.98,0,1,1,781.16,1,0,1,0,242.85,1,-113.5298585,53.44035726
40105,401.7,1,1,1,944.969,1,1,0,0,466.7,1,-113.5311341,53.44085201
40106,250.29,1,1,1,911.038,1,1,1,0,309.76,1,-113.531285,53.44100537
40107,228.6,1,1,1,1112.91,1,0,0,0,275.32,1,-113.5298124,53.43993023
40108,236.98,1,1,1,914.42,1,1,0,0,277.85,1,-113.5313898,53.44114057
40109,222.99,0,1,1,1070.63,1,0,0,0,265.87,1,-113.5299424,53.43977349
40110,250.74,0,1,1,1045.65,1,0,0,0,289.78,1,-113.5306362,53.43977397
40111,260.84,0,1,1,1264.79,1,0,0,0,315.56,1,-113.5307387,53.43996757
40112,345.51,1,1,1,1263.017,1,1,0,0,403.71,1,-113.5318777,53.44159404
40113,194.84,0,1,1,879.51,1,0,0,0,239.73,1,-113.5307092,53.44021682
40114,183.7,0,1,1,666.256,1,0,0,0,244.7,1,-113.5318997,53.44055398
40115,161.32,1,1,1,544.711,1,0,0,0,210.23,1,-113.5320057,53.44069817
40116,229.65,1,1,1,1366.581,1,1,1,0,287.89,1,-113.5328914,53.44142727
40117,188.49,0,1,1,671.031,1,0,0,0,227.53,1,-113.5320899,53.44089171
40118,194.6,1,1,1,1014.268,1,0,0,0,247.89,1,-113.5328845,53.44112396
40119,251.05,0,1,1,906.749,1,0,1,0,321.29,1,-113.5324647,53.44083926
40120,241.0,0,1,1,1002.665,1,0,0,0,309.1,1,-113.5327596,53.44082693
40121,243.38,1,1,1,800.277,1,0,0,0,295.26,1,-113.5285692,53.44489018
40122,166.63,1,1,1,638.6,1,0,0,0,219.19,1,-113.5277445,53.44466227
40123,278.92,0,1,1,656.815,1,0,0,0,322.04,1,-113.5283881,53.44500629
40124,204.81,0,1,1,580.643,1,0,0,0,249.34,1,-113.5275647,53.44476939
40125,171.68,0,1,1,602.04,1,0,0,0,220.59,1,-113.5273986,53.44486758
40126,184.01,1,1,1,1000.015,1,0,1,0,235.11,1,-113.5269006,53.44506331
40127,304.71,1,1,1,1342.474,1,0,0,0,366.5,1,-113.5267845,53.44533243
40128,189.0,1,1,1,617.341,1,0,0,0,245.42,1,-113.5278382,53.44518833
40129,318.98,1,1,1,1012.228,1,0,1,0,387.83,1,-113.5269452,53.44547235
40130,163.24,0,1,1,601.188,1,0,0,0,200.45,1,-113.5280369,53.44531492
40131,292.04,0,1,1,995.326,1,0,1,0,334.97,1,-113.5271682,53.44560803
40132,233.02,0,1,1,526.763,1,0,0,0,272.06,1,-113.5280721,53.44544087
40133,227.84,1,1,1,1015.073,1,0,0,0,301.84,1,-113.527309,53.44575686
40134,208.4,0,1,1,1107.664,1,0,0,0,271.4,1,-113.5273017,53.44595452
40135,234.5,1,1,1,1827.594,1,0,0,0,285.42,1,-113.5274089,53.44620656
40136,447.33,1,1,1,1448.234,1,0,0,0,497.32,1,-113.5276827,53.446302
40137,274.7,0,1,1,976.951,1,0,0,0,366.2,1,-113.5281529,53.44621399
40138,255.98,0,1,1,678.02,1,0,0,0,311.28,1,-113.5281004,53.44566788
40139,311.95,0,1,1,1005.851,1,0,0,0,373.76,1,-113.5284482,53.44625784
40140,429.12,1,1,1,2244.031,1,0,1,0,562.12,1,-113.5289599,53.44628682
40141,200.98,1,1,1,723.261,1,0,0,0,254.3,1,-113.5285215,53.44542017
40142,265.14,1,1,1,845.975,1,0,1,0,311.37,1,-113.5290635,53.44590082
40143,282.36,0,1,1,704.276,1,0,0,0,331.27,1,-113.5286587,53.44528592
40144,314.56,0,1,1,881.667,1,0,0,0,390.56,1,-113.5292317,53.44570604
40145,276.54,0,1,1,765.331,1,0,0,0,341.68,1,-113.5288451,53.44511592
40146,292.68,0,1,1,989.328,1,0,1,0,361.3,1,-113.5295554,53.44559948
40147,301.92,1,1,1,965.067,1,0,0,0,371.86,1,-113.5297462,53.44542949
40148,250.14,1,1,1,857.296,1,0,0,0,296.37,1,-113.5297491,53.44517565
40149,153.9,1,1,1,684.247,1,0,0,0,241.1,1,-113.5415567,53.44895303
40150,219.6,1,1,1,916.995,1,1,1,0,273.3,1,-113.5425026,53.44897014
40151,190.3,0,1,1,662.529,1,0,0,0,231.2,1,-113.5415214,53.44909218
40152,197.4,1,1,1,789.932,1,1,0,0,265.9,1,-113.5423977,53.44916743
40153,248.5,1,1,1,634.535,1,0,0,0,313.5,1,-113.5414462,53.44922669
